Taxon	D001.	D003.	D004.	D005.	D006.
Lawsonibacter	17	4	5	68	16
Leadbettera	40	42	30	313	47
Leadbetterella	175	183	61	443	184
Lebetimonas	43	19	15	147	43
Leclercia	59	30	20	95	32
Lederbergia	26	19	11	68	16
Leeia	362	343	218	1014	385
Leeuwenhoekiella	358	207	92	580	320
Legionella	2768	2246	1440	9231	3013
Leifsonia	1102	802	837	4071	1130
Leisingera	314	301	159	691	397
Lelliottia	16	24	6	57	20
Leminorella	63	25	43	180	47
Lentibacillus	85	68	46	302	70
Lentibacter	62	75	28	134	53
Lentilactobacillus	59	48	37	195	60
Lentimicrobium	670	280	111	1908	761
Lentisphaera	206	256	158	643	207
Lentzea	1094	775	788	2924	1141
Leptolinea	285	135	110	723	344
Leptolyngbya	24522	9724	4872	6851	26565
Leptonema	40	40	25	77	40
Leptospira	1373	1114	649	2512	1496
Leptothrix	1607	1576	504	2858	1817
Leptotrichia	87	63	67	349	92
Leucobacter	1496	828	1053	3762	1686
Leuconostoc	84	49	30	272	113
Leucothrix	343	349	182	1369	341
Levilactobacillus	64	53	33	191	46
Levilinea	371	152	162	1023	395
Levyella	15	13	10	50	8
Lewinella	2512	1989	1499	2016	2941
Liberibacter	116	84	40	247	133
Ligilactobacillus	256	89	83	467	243
Lihuaxuella	40	45	29	172	47
Limihaloglobus	188	153	146	821	222
Limimaricola	309	408	191	628	393
Limimonas	99	102	68	262	121
Limisalsivibrio	70	45	30	193	67
Limnobacter	191	254	110	545	253
Limnobaculum	51	38	18	64	55
Limnochorda	214	170	136	538	185
Limnohabitans	26071	35395	6035	22581	31828
Limnoraphis	30269	3909	4684	343	32098
Limnospira	1340	193	231	91	1506
Limnothrix	1552	5990	326	998	1698
Limosilactobacillus	144	136	131	628	175
Liquorilactobacillus	81	51	38	244	69
Lishizhenia	904	454	163	648	988
Listeria	753	184	116	764	290
Litchfieldia	60	54	34	221	76
Litoreibacter	193	249	82	430	185
Litorilinea	3424	1290	1264	2521	3986
Litorivita	8	5	1	21	8
Loigolactobacillus	34	39	23	130	42
Loktanella	541	694	234	1107	602
Longibacter	156	111	81	322	169
Longilinea	426	166	199	889	405
Longimonas	131	76	54	293	147
Longispora	299	221	239	976	363
Lonsdalea	69	42	36	126	77
Lujinxingia	147	136	56	221	138
Luminiphilus	129	161	72	241	139
Lunatimonas	290	223	155	446	321
Luteibacter	469	407	247	1371	539
Luteimicrobium	230	109	115	565	283
Luteimonas	1475	1657	625	7373	1531
Luteipulveratus	479	274	333	1321	458
Luteitalea	768	961	724	1867	837
Luteococcus	138	86	87	408	155
Luteolibacter	1	0	0	1	1
Lutibacter	624	483	181	2090	643
Lutibaculum	146	179	84	432	176
Lutimaribacter	58	114	32	176	97
Lutispora	42	14	21	195	39
Lyngbya	24644	3486	4182	691	26800
Lysinibacillus	389	179	133	1009	325
Lysobacter	3471	4051	1582	24193	3706
Macellibacteroides	162	12	14	148	102
Macrococcus	22	29	28	169	33
Macromonas	5079	1928	880	25499	6032
Mageeibacillus	8	14	25	88	14
Magnetococcus	369	334	211	1017	430
Magnetofaba	153	115	113	423	180
Magnetospira	209	195	144	541	254
Magnetospirillum	2359	1804	1098	4623	2787
Magnetovibrio	122	123	78	378	144
Mahella	31	53	29	298	53
Mailhella	65	65	44	193	59
Malaciobacter	54	44	20	642	55
Malacoplasma	66	15	13	150	56
Maledivibacter	55	31	19	240	30
Malikia	1764	695	404	3898	1993
Maliponia	109	165	65	220	166
Malonomonas	73	75	60	382	96
Mameliella	29	21	27	61	27
Mammaliicoccus	72	40	20	101	42
Mangrovibacter	26	14	13	68	18
Mangrovibacterium	179	133	64	1242	133
Mangrovicella	114	133	66	253	110
Mangrovicoccus	96	180	68	293	145
Mangrovimonas	162	171	52	449	193
Mangrovitalea	143	181	93	537	189
Mannheimia	55	30	32	191	53
Marasmitruncus	22	21	23	197	16
Margalitia	48	33	25	151	43
Maribacter	777	689	299	1739	778
Maribellus	205	185	119	2528	172
Maribius	42	63	28	99	50
Maricaulis	160	298	101	464	261
Marichromatium	426	170	387	653	524
Maridesulfovibrio	436	196	173	1033	488
Marinactinospora	263	119	142	569	253
Marinagarivorans	53	82	52	194	81
Marinibacterium	92	111	37	159	114
Mariniblastus	1359	1671	1356	3155	1308
Marinicauda	99	155	72	234	147
Marinicaulis	117	180	69	268	145
Marinicella	234	157	127	423	232
Marinifilum	104	94	56	432	114
Mariniflexile	48	18	8	68	41
Marinilabilia	290	247	85	982	281
Marinilactibacillus	26	8	21	101	18
Marinimicrobium	268	387	174	766	292
Marininema	76	88	41	255	79
Mariniphaga	372	307	240	3747	318
Mariniradius	289	214	93	208	289
Marinirhabdus	71	51	18	108	62
Marinitenerispora	315	128	191	716	303
Marinithermus	82	89	62	203	71
Marinitoga	40	26	20	218	42
Marinobacter	2115	1868	1236	5799	2366
Marinobacterium	946	850	633	2870	1037
Marinococcus	57	25	23	86	43
Marinomonas	525	559	311	1701	537
Marinoscillum	150	161	87	297	187
Marinospirillum	291	260	153	976	353
Marinosulfonomonas	107	145	66	282	139
Marinovum	102	101	38	223	151
Mariprofundus	234	190	202	885	331
Marisediminitalea	43	58	26	181	36
Marispirochaeta	315	141	141	878	281
Maritalea	232	136	78	207	291
Maritimibacter	225	362	118	593	290
Marivirga	341	274	109	448	378
Marivita	265	360	106	455	289
Marivivens	59	90	26	97	60
Marixanthomonas	74	71	26	125	65
Marmoricola	1613	783	1217	4654	1568
Marortus	171	91	64	319	127
Martelella	229	287	139	669	272
Marvinbryantia	14	17	16	99	22
Massilia	5605	4860	2005	94994	5146
Massilibacillus	33	43	25	282	33
Massilibacterium	22	17	11	68	29
Massilibacteroides	237	42	26	169	167
Massilicoli	22	20	19	512	16
Massiliimalia	12	11	17	127	17
Massilimicrobiota	55	18	12	162	51
Massilioclostridium	21	11	10	79	17
Massilistercora	9	6	9	38	9
Mastigocladopsis	1835	293	308	105	2059
Mastigocladus	161	51	47	133	171
Mastigocoleus	2273	391	373	248	2424
Mediterranea	33	41	30	155	38
Mediterraneibacter	135	71	56	299	151
Megalodesulfovibrio	79	67	70	471	109
Megamonas	34	35	32	127	33
Megasphaera	176	146	134	736	202
Meinhardsimonia	122	165	52	273	127
Meiothermus	861	735	701	1864	964
Melaminivora	890	587	223	1726	1028
Melghirimyces	90	66	59	265	66
Melioribacter	238	74	62	313	241
Melissococcus	7	7	5	29	3
Melittangium	232	202	146	409	238
Merdibacter	29	10	10	417	31
Merdimonas	9	3	10	43	16
Meridianimarinicoccus	117	144	52	168	133
Merismopedia	1965	461	348	322	2192
Mesoaciditoga	41	41	21	184	48
Mesobacillus	95	71	61	352	107
Mesoflavibacter	69	65	19	248	79
Mesomycoplasma	55	21	28	137	41
Mesonia	194	182	60	573	218
Mesoplasma	16	17	11	81	7
Mesorhizobium	4878	5722	2831	14192	5662
Mesotoga	74	87	26	373	65
Metabacillus	71	71	29	227	61
Metakosakonia	5	3	2	25	3
Metallibacterium	345	256	137	1618	373
Metallosphaera	18	14	8	75	18
Metalysinibacillus	17	15	9	48	28
Metamycoplasma	56	29	13	185	54
Metaplanococcus	24	23	20	82	27
Metasolibacillus	12	11	9	61	13
Methanobacterium	405	230	287	12647	290
Methanobrevibacter	301	126	134	1100	287
Methanocalculus	2	1	5	24	3
Methanocaldococcus	40	24	12	267	34
Methanocella	111	137	116	2715	102
Methanococcoides	64	34	23	278	42
Methanococcus	57	24	15	288	37
Methanocorpusculum	10	9	11	117	12
Methanoculleus	195	119	93	1396	204
Methanofollis	95	54	55	779	95
Methanogenium	8	7	18	119	5
Methanohalobium	40	15	18	198	23
Methanohalophilus	24	25	11	152	27
Methanolacinia	35	19	25	237	25
Methanolinea	112	60	101	2177	81
Methanolobus	145	138	91	718	141
Methanomassiliicoccus	37	39	27	519	39
Methanomethylovorans	32	15	12	199	47
Methanomicrobium	11	7	2	132	18
Methanonatronarchaeum	15	5	7	67	16
Methanoplanus	47	14	9	328	28
Methanopyrus	11	14	6	54	11
Methanoregula	282	98	108	5248	211
Methanosalsum	37	14	13	148	38
Methanosarcina	766	317	351	2987	805
Methanosphaera	72	36	35	353	88
Methanosphaerula	29	21	28	700	36
Methanospirillum	258	112	113	2186	293
Methanothermobacter	29	35	12	537	29
Methanothermococcus	5	5	13	105	13
Methanothermus	26	18	10	137	35
Methanothrix	358	202	245	6359	268
Methanotorris	6	9	11	82	11
Methermicoccus	1	0	2	16	1
Methylacidiphilum	148	117	87	466	179
Methylarcula	82	53	30	117	85
Methylibium	5038	4453	1454	5434	5946
Methylobacillus	1195	5953	750	14300	1159
Methylobacter	1598	1094	1334	15771	1603
Methylobacterium	5368	4148	2478	11872	5365
Methylobrevis	202	191	129	550	197
Methylocaldum	3731	1849	4804	22894	4157
Methylocapsa	466	866	350	2701	534
Methyloceanibacter	446	511	359	1453	511
Methylocella	205	343	147	1011	241
Methylococcus	1621	793	2147	10596	1901
Methylocucumis	289	219	239	2318	309
Methylocystis	2308	24275	4258	102287	1330
Methyloferula	140	266	130	883	197
Methylogaea	413	295	523	2369	461
Methyloglobulus	209	195	154	1935	201
Methylohalobius	411	272	341	1848	487
Methyloligella	142	152	95	421	147
Methylomagnum	6469	2945	8669	38675	7244
Methylomarinovum	0	0	0	8	3
Methylomarinum	356	237	313	2749	318
Methylomicrobium	657	428	578	5365	739
Methylomonas	2542	3083	2010	53895	2398
Methylomusa	44	50	35	271	57
Methyloparacoccus	0	0	2	10	0
Methylophaga	877	789	509	2976	934
Methylophilus	1340	1852	283	66652	701
Methylopila	277	385	158	774	271
Methyloprofundus	181	104	151	1134	223
Methylorubrum	471	400	273	1174	533
Methylosarcina	413	301	386	3114	449
Methylosinus	428	1776	402	11025	377
Methylotenera	12145	42706	6007	240561	10922
Methyloterricola	2164	1273	2704	13704	2257
Methylothermalis	0	1	0	0	0
Methylotuvimicrobium	476	160	195	1346	498
Methyloversatilis	1738	1433	888	3943	1975
Methylovirgula	296	631	241	1540	362
Methylovorus	386	3739	193	5273	405
Methylovulum	747	466	537	4263	776
Micavibrio	656	583	448	2149	698
Microbacterium	5567	4031	3829	25629	5666
Microbispora	1151	750	755	2905	1291
Microbulbifer	859	829	491	2167	941
Microcella	313	240	246	1187	336
Microchaete	1	0	0	1	1
Micrococcus	655	183	231	817	333
Microcoleus	3909	608	694	188	4525
Microcystis	39271	11923	5557	1234	43156
Microlunatus	1138	693	902	3528	1351
Micromonospora	5503	4134	3993	21161	5887
Micropruina	430	238	307	1241	413
Microscilla	262	185	123	344	272
Microseira	1	0	0	0	0
Microterricola	104	89	71	301	106
Microtetraspora	626	417	428	1934	694
Microvirga	2384	2450	1427	7728	2371
Microvirgula	132	132	76	336	188
Millionella	70	32	20	130	78
Millisia	225	166	182	686	305
Minicystis	1555	1475	631	1686	1904
Miniimonas	157	86	111	439	146
Miniphocaeibacter	27	7	10	88	16
Mitsuaria	866	1101	277	1545	1063
Mitsuokella	51	49	41	209	55
Mixta	23	21	19	48	18
Mizugakiibacter	425	253	135	534	513
Mobilibacterium	17	14	16	98	27
Mobilicoccus	562	273	332	1258	563
Mobiluncus	110	91	70	279	134
Modestobacter	781	622	537	2227	877
Moellerella	21	9	11	51	15
Mogibacterium	11	9	10	100	18
Moheibacter	93	92	13	279	85
Monaibacterium	50	82	29	134	69
Mongoliibacter	104	128	46	203	116
Mongoliimonas	275	289	118	593	309
Monoglobus	11	7	10	33	17
Moorella	270	266	206	999	285
Moorena	5469	1132	957	528	5970
Moraxella	465	370	238	1388	390
Morganella	104	99	73	295	117
Moritella	98	108	42	327	108
Morococcus	1	2	5	5	3
Motilimonas	43	56	27	151	70
Motiliproteus	244	214	107	682	258
Mucilaginibacter	2754	2800	1078	4758	2869
Mucinivorans	75	64	33	194	62
Mucispirillum	36	21	16	107	38
Mumia	640	238	388	1809	771
Murdochiella	19	7	11	124	16
Muribacter	10	15	6	56	18
Muribaculum	36	55	21	179	61
Muricauda	1039	893	596	2353	1085
Murimonas	33	22	10	129	42
Murinocardiopsis	279	152	160	593	301
Musicola	30	35	14	111	32
Mycetocola	346	223	244	889	326
Mycetohabitans	83	103	42	201	107
Mycoavidus	10	15	0	123	19
Mycobacterium	22696	19060	15936	84657	24783
Mycobacteroides	1530	1292	1076	4510	1565
Mycolicibacillus	214	169	178	836	233
Mycolicibacter	843	643	600	3990	890
Mycolicibacterium	9891	8410	7382	39813	11203
Mycoplana	67	76	54	170	66
Mycoplasma	158	96	73	714	111
Mycoplasmopsis	151	67	43	425	135
Myroides	553	391	149	1353	585
Myxococcus	951	824	600	2234	979
Myxosarcina	1115	364	261	256	1287
Nafulsella	237	202	86	302	216
Nakamurella	1885	1058	1336	5052	2161
Nannocystis	725	891	393	1511	812
Nanoarchaeum	5	0	2	33	6
Natranaerobius	47	46	24	198	46
Natrarchaeobaculum	0	1	2	3	1
Natrialba	52	35	31	133	39
Natribacillus	29	21	16	83	30
Natrinema	74	64	44	196	71
Natronincola	64	54	35	471	66
Natronoarchaeum	14	11	12	35	28
Natronobacterium	23	13	20	126	25
Natronococcus	31	39	27	92	41
Natronohydrobacter	197	189	52	194	189
Natronolimnobius	64	23	29	46	92
Natronolimnohabitans	6	6	9	10	4
Natronomonas	60	22	31	148	48
Natronorubrum	72	41	56	263	85
Nautella	2	2	0	2	2
Nautilia	30	21	3	119	17
Ndongobacter	29	15	24	77	18
Necropsobacter	17	25	5	49	15
Negativibacillus	10	7	10	28	22
Negativicoccus	23	15	28	67	29
Neglectibacter	10	21	18	108	10
Neiella	86	68	57	248	91
Neisseria	855	654	461	2034	930
Neoasaia	66	80	37	239	105
Neobacillus	190	167	111	742	222
Neobittarella	22	5	3	22	27
Neochlamydia	33	16	6	121	33
Neofamilia	17	18	10	72	13
Neokomagataea	36	36	29	49	50
Neomegalonema	154	144	68	237	117
Neomicrococcus	61	61	59	233	81
Neorhizobium	441	350	256	828	454
Neorickettsia	66	27	9	55	62
Neosynechococcus	1152	309	186	237	1121
Neptunicoccus	13	29	5	47	21
Neptuniibacter	231	127	75	500	246
Neptunomonas	321	238	170	786	259
Nereida	41	66	14	83	29
Nesterenkonia	478	325	290	1415	482
Nevskia	817	651	368	1805	851
Niabella	1262	1760	484	1954	1344
Niallia	86	41	29	230	57
Niameybacter	35	27	23	270	37
Niastella	1171	1738	371	1709	1302
Nigerium	164	123	157	474	205
Nioella	111	245	50	325	143
Nisaea	171	233	103	318	204
Nissabacter	0	0	0	3	1
Nitratifractor	50	41	33	392	41
Nitratireductor	641	739	393	1493	724
Nitratiruptor	64	34	23	331	61
Nitriliruptor	769	464	557	1761	799
Nitrincola	244	229	113	569	265
Nitritalea	127	129	62	133	101
Nitrobacter	499	636	306	1071	530
Nitrococcus	216	162	188	539	225
Nitrolancea	618	204	473	1827	654
Nitrosarchaeum	16	20	4	90	19
Nitrosococcus	487	294	329	1341	474
Nitrosomonas	3344	2773	4089	10502	3837
Nitrosopumilus	84	185	54	674	74
Nitrososphaera	63	42	47	329	78
Nitrosospira	1596	1300	963	4145	1747
Nitrosovibrio	419	352	309	1019	491
Nitrospina	86	75	61	290	93
Nitrospira	3674	3256	2473	12230	3792
Nitrospirillum	165	207	120	574	209
Niveispirillum	362	397	216	726	447
Nocardia	6274	4672	4143	16171	6910
Nocardioides	9953	6223	8729	51340	10649
Nocardiopsis	2811	1724	1926	7419	3222
Nodosilinea	892	908	154	195	1037
Nodularia	6135	942	1043	218	6714
Nonlabens	454	323	110	1142	515
Nonomuraea	2526	1721	1820	6819	2737
Nosocomiicoccus	2	4	1	14	0
Nostoc	32867	6336	5889	4022	35245
Notoacmeibacter	109	97	50	258	93
Novacetimonas	62	47	47	179	46
Novibacillus	40	35	44	148	53
Noviherbaspirillum	3891	5011	1754	22023	4347
Novimethylophilus	543	2535	393	6039	609
Novispirillum	192	170	117	471	180
Novosphingobium	7725	15855	5534	49739	8288
Novosphingopyxis	52	83	22	198	54
Nubsella	88	115	29	270	102
Numidum	82	46	46	213	61
Obesumbacterium	18	7	14	18	21
Occallatibacter	135	135	111	512	144
Occidentia	78	26	27	27	119
Oceanibacterium	374	378	144	426	404
Oceanibaculum	632	542	239	918	635
Oceanibium	96	158	61	227	113
Oceanicaulis	206	251	85	450	209
Oceanicella	339	389	193	685	345
Oceanicoccus	217	334	111	446	288
Oceanicola	470	550	199	884	416
Oceaniglobus	180	228	64	299	172
Oceanihabitans	22	16	7	103	28
Oceanimonas	190	163	98	464	196
Oceaniovalibus	67	65	32	130	62
Oceaniradius	108	132	56	239	113
Oceanisphaera	159	170	124	408	185
Oceanispirochaeta	77	74	40	413	80
Oceanithermus	123	95	79	310	128
Oceanivirga	13	6	5	56	12
Oceanobacillus	224	165	128	737	263
Oceanobacter	131	158	66	438	168
Oceanococcus	199	216	125	444	196
Oceanospirillum	215	216	168	747	268
Oceanotoga	32	21	12	138	32
Ochrobactrum	108	157	78	440	107
Ochrovirga	58	53	21	137	63
Octadecabacter	152	246	50	337	172
Odoribacter	125	96	42	421	117
Oenococcus	34	30	19	126	33
Oerskovia	133	118	80	408	144
Ohtaekwangia	226	481	84	388	249
Okibacterium	27	9	33	96	24
Olegusella	0	4	1	1	1
Oleiagrimonas	230	156	98	529	261
Oleibacter	49	24	29	139	40
Oleidesulfovibrio	53	52	47	332	81
Oleiphilus	248	235	144	661	263
Oleisolibacter	205	227	124	394	194
Oleispira	68	82	34	243	92
Oleomonas	187	309	131	559	282
Oligella	170	138	85	423	200
Olivibacter	254	282	119	482	312
Olleya	111	94	49	440	126
Olsenella	197	214	150	702	271
Opitutus	2656	3246	1671	11926	2834
Orenia	74	75	46	453	106
Oribacterium	107	64	53	417	97
Orientia	101	30	22	65	87
Ornatilinea	243	155	166	796	291
Ornithinibacillus	52	44	38	169	56
Ornithinimicrobium	1050	896	1447	2731	1107
Ornithobacterium	90	79	24	188	89
Orrella	1454	774	488	6645	1656
Oryzisolibacter	389	327	112	925	504
Oscillatoria	17455	2877	3124	1503	18785
Oscillibacter	201	147	112	860	179
Oscillochloris	769	236	323	965	754
Ottowia	2451	1596	542	4311	2813
Owenweeksia	274	262	97	297	290
Oxalobacter	268	289	205	648	320
Oxobacter	32	24	23	264	60
Pacificibacter	28	71	7	77	52
Pacificimonas	135	199	83	464	153
Pacificitalea	5	11	4	26	0
Paenalcaligenes	154	95	45	410	145
Paenarthrobacter	1473	296	286	206	1529
Paenibacillus	6632	5025	3554	21302	6563
Paeniclostridium	60	41	39	204	54
Paeniglutamicibacter	123	71	79	281	135
Paenirhodobacter	192	166	47	531	187
Paenisporosarcina	92	65	46	259	69
Pajaroellobacter	131	77	41	130	163
Palaeococcus	6	10	9	92	14
Palleronia	185	262	124	483	234
Paludibacter	464	356	265	4372	462
Paludibacterium	167	172	102	617	252
Paludifilum	63	43	28	193	72
Paludisphaera	1157	1699	1364	4202	1229
Pandoraea	1474	1153	546	2516	1598
Pannonibacter	857	349	183	740	352
Pantoea	1457	506	466	3129	712
Papillibacter	33	35	27	288	37
Parabacteroides	501	438	271	2067	548
Paraburkholderia	5349	4621	2619	12335	6130
Parachlamydia	376	293	206	1732	422
Paracholeplasma	17	11	11	366	21
Paracidobacterium	98	128	81	356	123
Paraclostridium	77	16	21	126	62
Paracnuella	413	684	194	885	464
Paracoccus	3230	4218	1862	9314	3567
Paraconexibacter	7841	1554	3152	23866	8783
Paracraurococcus	0	0	0	0	4
Paradesulfovibrio (ex Waite et al. 2020)	81	30	23	226	85
Paraeggerthella	14	12	6	63	6
Parafannyhessea	26	21	17	97	23
Paraferrimonas	136	103	70	320	145
Parafilimonas	669	800	136	663	607
Paraflavitalea	512	848	151	720	526
Parageobacillus	49	42	30	161	44
Paraglaciecola	260	260	133	641	316
Parahaliea	152	297	96	351	214
Paraliobacillus	86	52	43	292	95
Paramaledivibacter	45	13	20	170	20
Paramesorhizobium	79	85	22	183	78
Paraoerskovia	208	79	99	458	206
Parapedobacter	479	533	236	911	517
Paraperlucidibaca	104	111	86	3087	87
Paraphotobacterium	21	21	24	75	40
Paraprevotella	46	22	19	95	31
Pararcticibacter	195	228	73	382	182
Pararheinheimera	2501	1820	175	16287	2573
Pararhizobium	198	180	81	405	153
Pararhodobacter	502	779	187	1500	514
Pararhodospirillum	208	252	152	656	292
Parasaccharibacter	10	23	12	54	16
Parascardovia	4	9	8	46	3
Parasphingopyxis	52	90	35	204	71
Parasphingorhabdus	81	147	76	290	78
Parasporobacterium	27	18	17	218	41
Parasutterella	42	38	14	303	47
Parasynechococcus	7	42	8	25	11
Paratractidigestivibacter	15	8	6	69	16
Paraurantiacibacter	70	128	38	276	49
Paremcibacter	88	98	42	169	83
Parendozoicomonas	73	115	53	291	91
Parenemella	40	19	18	69	31
Parolsenella	19	27	23	81	24
Parvibacter	0	1	0	2	0
Parvibaculum	141	231	73	289	123
Parvibium	896	795	377	1233	1060
Parvimonas	121	4	11	41	5
Parvularcula	271	343	142	518	267
Pasteurella	238	104	83	447	213
Pasteuria	8	1	1	11	4
Patulibacter	6258	1502	2770	19806	7455
Paucibacter	1427	1832	359	2385	1786
Paucidesulfovibrio	100	136	77	568	134
Paucilactobacillus	39	18	24	106	9
Paucimonas	35	31	19	87	33
Paucisalibacillus	37	24	16	110	31
Pectinatus	0	0	0	0	1
Pectobacterium	144	151	74	519	167
Pediococcus	243	36	17	197	90
Pedobacter	3972	4038	1482	7533	4291
Pedococcus	635	359	449	12828	588
Pedosphaera	3226	8462	3680	9539	3553
Pelagerythrobacter	153	306	113	886	160
Pelagibacterium	551	550	335	1662	494
Pelagicola	54	76	21	113	58
Pelagimonas	103	138	62	190	102
Pelagirhabdus	9	7	3	55	5
Pelagivirga	113	125	55	262	96
Pelistega	103	90	53	303	106
Pelobacter	367	262	283	1228	401
Pelodictyon	222	237	191	1015	279
Pelolinea	173	81	92	572	199
Pelomonas	4206	8119	1499	7938	4914
Pelosinus	184	90	90	663	167
Pelotomaculum	111	99	68	401	131
Peptacetobacter	1	8	8	19	5
Peptoanaerobacter	32	25	18	196	27
Peptoclostridium	72	56	36	376	60
Peptococcus	22	20	8	90	26
Peptoniphilus	122	111	77	559	122
Peptostreptococcus	91	51	37	361	77
Peredibacter	3	0	1	0	0
Peribacillus	215	166	95	706	183
Perlucidibaca	717	541	1557	42819	271
Persephonella	93	50	34	299	77
Persicobacter	123	100	53	305	125
Petrimonas	77	68	29	270	75
Petroclostridium	53	41	41	331	59
Petrotoga	64	48	35	277	69
Phaeobacter	434	470	165	975	491
Phaeodactylibacter	1204	815	735	449	1451
Phaeovulum	551	499	110	17379	393
Phascolarctobacterium	565	176	123	368	608
Phaseolibacter	22	24	5	47	26
Phenylobacterium	21769	11989	6740	5490	27079
Phocaeicola	211	126	75	590	214
Phocea	16	16	12	21	19
Phocoenobacter	25	20	14	38	9
Phoenicibacter	24	16	7	44	18
Phormidesmis	5747	1584	977	862	6241
Phormidium	11966	2338	2104	864	12969
Photobacterium	743	664	426	2418	822
Photorhabdus	118	79	60	260	88
Phreatobacter	641	869	634	3314	742
Phycicoccus	1414	1041	1363	6257	1346
Phycisphaera	9513	6397	6080	39005	11065
Phycocomes	152	210	59	231	132
Phyllobacterium	576	509	249	1155	557
Phytoactinopolyspora	614	239	380	1604	737
Phytobacter	29	16	6	71	17
Picrophilus	3	4	1	4	4
Pigmentiphaga	520	447	198	1232	624
Pilibacter	24	10	4	67	15
Pilimelia	0	2	0	0	0
Pimelobacter	190	134	190	641	172
Pirellula	14397	17647	10071	18628	15336
Piscibacillus	11	5	13	44	14
Piscicoccus	370	209	359	931	397
Pisciglobus	2	1	4	8	5
Piscinibacter	3094	2632	1127	3490	3625
Piscirickettsia	119	68	46	195	84
Planctomicrobium	1737	2286	1820	4593	1868
Planctomonas	84	89	116	401	112
Planctomyces	4676	6151	5223	12625	5112
Planctopirus	819	901	782	2094	956
Planifilum	75	95	30	241	113
Planktomarina	84	92	34	136	78
Planktotalea	78	133	39	171	78
Planktothricoides	21486	2922	3737	15091	22591
Planktothrix	4522678	586118	722121	7391	4901605
Planobispora	309	204	201	766	352
Planococcus	201	104	100	623	215
Planomicrobium	63	22	23	91	58
Planomonospora	209	164	189	582	262
Planotetraspora	0	0	1	0	0
Plantactinospora	454	257	338	1336	528
Plantibacter	106	96	71	322	61
Plasticicumulans	376	342	227	964	469
Pleionea	101	90	50	233	100
Pleomorphomonas	779	780	468	1999	942
Pleomorphovibrio	189	180	80	310	184
Plesiocystis	313	421	197	634	425
Plesiomonas	50	79	41	147	57
Pleurocapsa	3282	870	641	532	3275
Pluralibacter	64	67	41	206	68
Pokkaliibacter	43	52	17	136	47
Polaribacter	878	726	310	2733	987
Polaromonas	7369	5488	1799	15687	8576
Polyangium	0	3	3	2	1
Polycyclovorans	228	244	129	424	303
Polymorphospora	0	3	0	1	0
Polymorphum	148	199	82	389	188
Polynucleobacter	16104	33987	7558	25398	18401
Pontibaca	91	92	44	121	85
Pontibacillus	63	64	44	249	95
Pontibacter	1328	1248	485	2375	1521
Ponticaulis	40	78	36	72	36
Ponticoccus	68	101	25	146	64
Pontimonas	275	169	293	1414	261
Pontivivens	89	121	42	180	88
Porphyrobacter	1214	1041	413	4682	1334
Porphyromonas	497	423	203	1185	546
Porticoccus	70	59	45	170	67
Poseidonibacter	87	61	36	514	77
Poseidonocella	128	171	46	307	135
Pradoshia	22	12	24	50	17
Pragia	30	23	30	129	35
Prauserella	944	498	543	2179	1033
Prescottella	186	123	155	679	251
Prevotella	2386	1529	1111	6547	2493
Prevotellamassilia	11	2	1	7	5
Pricia	74	77	36	165	68
Priestia	235	160	151	693	197
Primorskyibacter	56	88	20	140	68
Prochlorococcus	2427	1914	623	1935	2692
Prochloron	10	13	1	6	17
Prochlorothrix	1835	669	331	266	1837
Profundibacter	60	95	25	176	65
Prolinoborus	0	2	0	1	0
Prolixibacter	141	130	81	839	175
Promicromonospora	795	304	323	1167	657
Propionibacterium	756	536	460	2262	756
Propionicicella	239	119	198	750	299
Propionicimonas	272	149	192	1451	347
Propionimicrobium	45	21	41	192	70
Propionispira	9	25	16	109	28
Propionispora	114	115	58	454	93
Propionivibrio	2084	1294	1344	3883	2278
Prosthecobacter	1442	3494	1799	4612	1578
Prosthecochloris	426	303	242	1318	454
Prosthecomicrobium	1913	812	748	1605	2036
Proteiniborus	72	40	36	294	60
Proteiniclasticum	35	27	22	514	40
Proteiniphilum	51	47	31	254	63
Proteocatella	21	16	4	180	18
Proteus	141	74	82	255	104
Provencibacterium	1	0	5	5	2
Providencia	191	157	82	447	193
Pseudacidobacterium	142	156	108	383	155
Pseudacidovorax	1376	961	381	2752	1521
Pseudaestuariivita	91	106	32	212	93
Pseudaminobacter	192	236	114	528	189
Pseudanabaena	8893	2433	1775	2366	9464
Pseudarcicella	320	315	82	500	335
Pseudarthrobacter	234	206	166	3520	186
Pseudescherichia	27	15	16	41	15
Pseudidiomarina	344	339	181	906	341
Pseudoalteromonas	2358	1527	1397	6142	2568
Pseudobacteriovorax	219	276	223	672	282
Pseudobacteroides	92	48	61	429	76
Pseudobdellovibrio	183	106	54	396	124
Pseudobutyrivibrio	65	61	21	299	48
Pseudochrobactrum	63	68	39	159	87
Pseudocitrobacter	5	1	0	17	4
Pseudoclavibacter	302	247	263	1041	344
Pseudoclostridium	31	44	31	368	55
Pseudocolwellia	15	6	7	24	9
Pseudodesulfovibrio	279	217	212	1207	342
Pseudodonghicola	74	92	34	161	67
Pseudoduganella	693	616	273	2379	711
Pseudoflavonifractor	121	147	76	510	132
Pseudogemmobacter	201	463	69	628	246
Pseudoglutamicibacter	46	25	36	128	68
Pseudogracilibacillus	29	21	29	101	26
Pseudogulbenkiania	455	328	218	1082	519
Pseudohaliea	150	225	100	314	175
Pseudohalioglobus	21	43	7	61	14
